,formattedAddress,location,rating,websiteUri,businessStatus,userRatingCount,displayName,primaryTypeDisplayName,priceRange
10,"Calle 22 # 542 x 71 y 71a, C. 71, Azcorra, 97177 Mérida, Yuc., Mexico","{'latitude': 20.951177599999998, 'longitude': -89.6016573}",4.9,https://www.facebook.com/CoffeBreeze.Cafeteria/,OPERATIONAL,19.0,"{'text': 'Frappuccino Express', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
11,"C. 69 543, entre 24 y 26, Azcorra, 97177 Mérida, Yuc., Mexico","{'latitude': 20.952702, 'longitude': -89.60165649999999}",4.5,https://www.facebook.com/KukulcanCafeteria/,OPERATIONAL,332.0,"{'text': 'Kukulcán Cafetería', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
12,"Calle 1 Nte, Unidad Morelos, 97190 Mérida, Yuc., Mexico","{'latitude': 20.9468246, 'longitude': -89.60170680000002}",5.0,,OPERATIONAL,1.0,"{'text': 'Postreate', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
13,"C. 65ᴮ 558, Mulsay, 97249 Mérida, Yuc., Mexico","{'latitude': 20.963276600000004, 'longitude': -89.6478973}",4.0,,OPERATIONAL,2.0,"{'text': 'CAFETERÍA Y NEVERÍA HELEN', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
14,"C. 90 586, Sambulá, 97259 Mérida, Yuc., Mexico","{'latitude': 20.9604402, 'longitude': -89.6430701}",5.0,https://m.facebook.com/profile.php?id=570509796962289&ref=content_filter,OPERATIONAL,4.0,"{'text': 'Frappería Árendelle', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
15,"C. 78 529I, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9643697, 'longitude': -89.6358932}",5.0,,OPERATIONAL,2.0,"{'text': 'El frappecito', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
16,"C. 70 530, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.962225999999998, 'longitude': -89.6306792}",3.3,,OPERATIONAL,202.0,"{'text': 'Café Petropolys', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
17,"Calle 67 534, Centro, 97000 Centro, Yuc., Mexico","{'latitude': 20.963599199999997, 'longitude': -89.6265439}",4.2,,OPERATIONAL,355.0,"{'text': 'Café La Habana San Juan', 'languageCode': 'es'}","{'text': 'Mexican Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
18,"C. 73 525b, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9603549, 'longitude': -89.62689999999999}",4.6,,OPERATIONAL,280.0,"{'text': 'Café Lavé', 'languageCode': 'fr'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
19,"Calle 64a 530 esquina con calle 77 Casa blanca, frente a parque la Ermita, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9570992, 'longitude': -89.6290981}",4.7,https://www.instagram.com/aguitaecococafe/,OPERATIONAL,77.0,"{'text': 'Cafetería agüitae’coco Ermita', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
20,"C. 69 443-x 48 y 50, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9609183, 'longitude': -89.61702110000002}",4.5,http://www.casadelflan.com/,OPERATIONAL,310.0,"{'text': 'Casa del Flan', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
21,"C. 69 568, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9621537, 'longitude': -89.6226402}",4.0,,OPERATIONAL,8.0,"{'text': 'Yucha 69', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
22,"C. 61 x 34, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.964446100000004, 'longitude': -89.6064262}",4.8,https://www.facebook.com/cheencocina/,OPERATIONAL,463.0,"{'text': 'Cheen Cocina Yucateca', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
23,"C. 36 502H, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.964337600000004, 'longitude': -89.60788250000002}",,,OPERATIONAL,,"{'text': 'FRAPIDI', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
24,"Calle 63 c, y 10 Col-No. 244 a, entre 8, Cortés Sarmiento, 97168 Mérida, Yuc., Mexico","{'latitude': 20.9607049, 'longitude': -89.59456349999999}",4.8,,OPERATIONAL,201.0,"{'text': 'Tŷ Café', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
25,"C. 17, Miraflores, 97179 Mérida, Yuc., Mexico","{'latitude': 20.9579621, 'longitude': -89.5941107}",4.9,,OPERATIONAL,18.0,"{'text': 'Frappería Los Abuelitos', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
26,"C. 28 502i, Esperanza, 97169 Mérida, Yuc., Mexico","{'latitude': 20.963416499999997, 'longitude': -89.6030004}",4.4,,OPERATIONAL,17.0,"{'text': '“Il vient et va” Coffee Express', 'languageCode': 'es'}","{'text': 'Cafeteria', 'languageCode': 'en-US'}",
27,"Miraflores, 97179 Merida, Yucatan, Mexico","{'latitude': 20.954637899999998, 'longitude': -89.59741179999999}",4.9,https://www.instagram.com/tuyyo_solcafe?igsh=MWVxaWI5b3dveHB5OQ==,OPERATIONAL,9.0,"{'text': 'Tuyyo sol cafeteria', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
28,"C. 22 56-por 33 y 35, Francisco I. Madero, 97240 Mérida, Yuc., Mexico","{'latitude': 20.9660194, 'longitude': -89.654049}",5.0,,OPERATIONAL,2.0,"{'text': 'La Caramela', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
29,"C. 18 200, entre 29 y 31, Francisco I. Madero, 97240 Mérida, Yuc., Mexico","{'latitude': 20.9664954, 'longitude': -89.650966}",3.8,,OPERATIONAL,30.0,"{'text': 'Sala Para Fiestas EL CIELITO', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
30,"Centro, 97000 Merida, Yucatan, Mexico","{'latitude': 20.969952199999998, 'longitude': -89.6446988}",3.5,,OPERATIONAL,10.0,"{'text': 'Los michis frappes y snack´s', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
31,"C. 90 499, Bojórquez, 97230 Mérida, Yuc., Mexico","{'latitude': 20.97139, 'longitude': -89.6440928}",4.6,https://deliverydrive.my.canva.site/cafeterialaestacion,OPERATIONAL,12.0,"{'text': 'CAFETERÍA Y LONCHERÍA LA "" LA ESTACIÓN ""', 'languageCode': 'es'}","{'text': 'Cafeteria', 'languageCode': 'en-US'}",
32,"C. 59 515, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9689751, 'longitude': -89.6243456}",4.5,https://instagram.com/kibum.cafeteria?utm_medium=copy_link,OPERATIONAL,579.0,"{'text': 'Kibum cafetería', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
33,"C. 59 572, entre 72 Y 74, Barrio de Santiago, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.969762799999998, 'longitude': -89.63082800000001}",4.6,https://placerydelirio.com/,OPERATIONAL,1008.0,"{'text': 'Placer & Delirio', 'languageCode': 'es'}","{'text': 'Bakery', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
34,"C. 63 501, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9667934, 'longitude': -89.62494919999999}",4.6,,OPERATIONAL,285.0,"{'text': 'Café Central Mid', 'languageCode': 'es'}","{'text': 'Cafeteria', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
35,"Calle 62 499 por 61 y 59, Calle 61, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.968121999999997, 'longitude': -89.6242688}",4.4,https://www.italiancoffeeyucatan.com/,OPERATIONAL,1567.0,"{'text': 'The Italian Coffee', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
36,"C. 64 entre 49 y 53, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9743253, 'longitude': -89.6244346}",4.8,https://www.instagram.com/cata_coffeeco/,OPERATIONAL,48.0,"{'text': 'Cata coffee co.', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
37,"C. 59 510g, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9688765, 'longitude': -89.624462}",4.5,https://www.facebook.com/merilandrestaurante/,OPERATIONAL,537.0,"{'text': 'Meriland coffee', 'languageCode': 'en'}","{'text': 'Brunch Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
38,"C. 59 584, entre 72 y 74, Barrio de Santiago, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9698945, 'longitude': -89.6312615}",4.5,https://www.facebook.com/CafeMontejoMerida,OPERATIONAL,2112.0,"{'text': 'Café Montejo', 'languageCode': 'en'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
39,"C. 61 516, Centro, 97000 Centro, Yuc., Mexico","{'latitude': 20.967880299999997, 'longitude': -89.62532220000001}",4.1,http://bio.link/churreriaporfirio,OPERATIONAL,79.0,"{'text': 'Churrería Porfirio Centro Mérida', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
40,"C. 59 558, Barrio de Santiago, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9696072, 'longitude': -89.6290558}",3.9,,OPERATIONAL,18.0,"{'text': 'Cafeteria 59', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
41,"C. 70, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9647461, 'longitude': -89.63030760000001}",4.5,https://www.cafeteriala70.com/,OPERATIONAL,376.0,"{'text': 'La 70', 'languageCode': 'en'}","{'text': 'Mexican Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
42,"Calle 62 # 489 x 59, Edificio Condesa, Local V, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.968672, 'longitude': -89.62433589999999}",4.3,,OPERATIONAL,418.0,"{'text': 'Condesa Barra De Café', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
43,"Calle 59 #538 por 66 y 68, Barrio de Santiago, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.969324, 'longitude': -89.62731409999999}",4.6,http://store.manifesto.mx/,OPERATIONAL,1314.0,"{'text': 'Manifesto Casa Tostadora Calabrese', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
44,"Calle 62. 479 x 55 y 57 Centro, Second floor, Santa Lucía, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.970081699999998, 'longitude': -89.6238211}",4.8,,OPERATIONAL,696.0,"{'text': 'Sempere libros y café', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
45,"Calle 54 & Calle 49, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.973659299999998, 'longitude': -89.6175116}",4.7,https://www.instagram.com/aristabarista_mid/,OPERATIONAL,463.0,"{'text': 'Cafetería Arista Barista Centro | Coffee Shop Artesanal con café de especialidad', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
46,"C. 58 444, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.972247799999998, 'longitude': -89.6206701}",4.8,https://www.instagram.com/tinoc.cafe/,OPERATIONAL,875.0,"{'text': 'Tinoc Café', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
47,"C. 60 440, Parque Santa Ana, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.974293199999998, 'longitude': -89.6216905}",4.7,https://www.facebook.com/caferiqueza/,OPERATIONAL,364.0,"{'text': 'Café Riqueza', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
48,"C. 60 491-x 55 y 57, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9698891, 'longitude': -89.6226404}",4.6,https://www.facebook.com/MaragoCoffee.mx/,OPERATIONAL,681.0,"{'text': 'Márago Coffee', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
49,"C. 60 53, entre y 55, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9715638, 'longitude': -89.62218539999999}",4.3,,OPERATIONAL,681.0,"{'text': 'Bengala Kaffeehaus', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
50,"C. 59 511A, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.968949, 'longitude': -89.623886}",4.0,https://m.facebook.com/Caf%C3%A9-La-Habana-Merida-Yucatan-254787368047635/?locale2=es_LA,OPERATIONAL,6089.0,"{'text': 'Café La Habana', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
51,"Calle 58 491 D9 entre 57 y 59 Centro, Parque Santa Lucia, Santa Lucía, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9690124, 'longitude': -89.6217778}",4.8,https://www.instagram.com/thekaicoffee/,OPERATIONAL,99.0,"{'text': 'The Kai Coffee - Cafetería de especialidad Mérida', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
52,"C. 60 490, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9693512, 'longitude': -89.6224979}",3.7,,OPERATIONAL,430.0,"{'text': 'Cafe Peon Contreras', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
53,"C. 58 474, entre 55 y 57, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9699882, 'longitude': -89.6211945}",4.4,,OPERATIONAL,826.0,"{'text': 'Café Alameda', 'languageCode': 'en'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
54,"C. 60 481, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.970743499999998, 'longitude': -89.6225049}",4.3,,OPERATIONAL,3256.0,"{'text': 'My Old Mill Sta Lucia', 'languageCode': 'en'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
55,"C. 60 471-Local 5, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9714036, 'longitude': -89.6227838}",4.6,https://www.kixocolatl.mx/,OPERATIONAL,792.0,"{'text': ""Ki'Xocolatl"", 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
56,"C. 55 498-x58 y 60, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9707607, 'longitude': -89.62190919999999}",4.6,https://www.instagram.com/barloscoffee_?igsh=MWlqOTA2OWh5ZzM3ZQ%3D%3D&utm_source=qr,OPERATIONAL,76.0,"{'text': 'Barlos coffee', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
57,"C. 56 466, Parque Santa Lucia, Centro, 97300 Mérida, Yuc., Mexico","{'latitude': 20.9713873, 'longitude': -89.6196367}",4.8,https://www.instagram.com/pokii.cafe/,OPERATIONAL,48.0,"{'text': 'Poki Café', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
58,"C. 50-A 493A, Parque de la Mejorada, Centro, 97000 Centro, Yuc., Mexico","{'latitude': 20.968379, 'longitude': -89.61674180000001}",4.8,,OPERATIONAL,434.0,"{'text': 'Hotel La Piazzetta & Cafeteria', 'languageCode': 'es'}","{'text': 'Hotel', 'languageCode': 'en-US'}",
59,"Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9682388, 'longitude': -89.62270199999999}",3.9,,OPERATIONAL,253.0,"{'text': 'Santa Clara Ice Cream and Coffee Shop', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
60,"97000, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9663243, 'longitude': -89.6206995}",3.8,,OPERATIONAL,91.0,"{'text': 'NAICHA', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
61,"C. 58 por 61, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9676527, 'longitude': -89.621827}",3.4,,OPERATIONAL,16.0,"{'text': 'Naicha', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
62,"C. 60 496, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.968205899999997, 'longitude': -89.62268999999999}",4.4,https://www.starbucks.com.mx/,OPERATIONAL,1686.0,"{'text': 'Starbucks', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
63,"C. 62 468 x 55-y 57, Parque Santa Lucia, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9704814, 'longitude': -89.6236147}",4.7,https://www.facebook.com/elhoyocasadete/,OPERATIONAL,908.0,"{'text': 'El Hoyo Casa de Té', 'languageCode': 'es'}","{'text': 'Tea House', 'languageCode': 'en-US'}",
64,"C. 61 433, entre 44 y 46, Parque de la Mejorada, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.965984499999998, 'longitude': -89.61383239999999}",4.8,https://www.instagram.com/silvestre.cafegaleria?igsh=MTUzOWlpZWx5ZTU1Yg==,OPERATIONAL,37.0,"{'text': 'Silvestre Café Galería', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
65,"C. 57 430, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9681577, 'longitude': -89.6115427}",4.8,http://www.instagram.com/chembech.listening.club,OPERATIONAL,76.0,"{'text': 'Chembech Listening Club', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
66,"C. 61 388, entre 40 y 42, Parque de la Mejorada, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9652723, 'longitude': -89.6109827}",,https://www.casaamate.com/servicios/,OPERATIONAL,,"{'text': 'AmaTé Café', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
67,"C. 10, Lázaro Cárdenas, 97157 Mérida, Yuc., Mexico","{'latitude': 20.9693738, 'longitude': -89.59428059999999}",3.0,,OPERATIONAL,2.0,"{'text': 'Cafetería Latte Chocolate', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
68,"C. 57 344, Chuminópolis, 97158 Mérida, Yuc., Mexico","{'latitude': 20.9680294, 'longitude': -89.60014919999999}",5.0,,OPERATIONAL,5.0,"{'text': 'Juguería ""Gali""', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
69,"C. 59ᴶ 559A, Bojórquez, 97230 Mérida, Yuc., Mexico","{'latitude': 20.975977699999998, 'longitude': -89.6522396}",4.8,,OPERATIONAL,61.0,"{'text': 'Amaranto México', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
