,id,displayName
37,ChIJUwv31fdxVo8RgsUjmfRCTrM,"{'text': 'Café Central Mid', 'languageCode': 'es'}"
38,ChIJZUg8Id9zVo8Rxq9mXIr-Yac,"{'text': 'Manifesto Casa Tostadora Calabrese', 'languageCode': 'es'}"
39,ChIJq_SMYH5xVo8RbFkJmqDs11w,"{'text': 'Kibum cafetería', 'languageCode': 'es'}"
40,ChIJRxPhTH5zVo8RSh1hyROtnV4,"{'text': 'Gato Gordo Café', 'languageCode': 'es'}"
41,ChIJvQbiPdxzVo8RfdrnqAOowoI,"{'text': 'Placer & Delirio', 'languageCode': 'es'}"
42,ChIJjxl68WFxVo8R-nw49w1RVkU,"{'text': 'Condesa Barra De Café', 'languageCode': 'es'}"
43,ChIJLVamCG1zVo8R9zyJcdJIWZU,"{'text': 'Galerón Club de café', 'languageCode': 'es'}"
44,ChIJ80EebQBxVo8Rg6EZF7cYWtA,"{'text': 'Cata coffee co.', 'languageCode': 'en'}"
45,ChIJD9_2LRtzVo8RaQCeuiO0004,"{'text': 'Ki koffee', 'languageCode': 'en'}"
46,ChIJXebH9WFxVo8Re7m15sMckzQ,"{'text': 'The Italian Coffee', 'languageCode': 'en'}"
47,ChIJkdlts5tzVo8RMKbD2obWW4I,"{'text': 'Cosmo', 'languageCode': 'es'}"
48,ChIJh1yoYB13Vo8RA3tGBJmrN8Y,"{'text': 'Meriland coffee', 'languageCode': 'en'}"
49,ChIJx2AFEfBxVo8Ro3AiOHdbKww,"{'text': 'Sempere libros y café', 'languageCode': 'es'}"
50,ChIJAw8S1kVxVo8RDWBuSt2VV_Y,"{'text': 'Tinoc Café', 'languageCode': 'en'}"
51,ChIJr_NQ42BxVo8RrVOFAjJANc0,"{'text': 'Bengala Kaffeehaus', 'languageCode': 'en'}"
52,ChIJL-PLpF5xVo8RxttfujGXodE,"{'text': 'Café Riqueza', 'languageCode': 'en'}"
53,ChIJn6RTHjtxVo8RxYzZ1NaShZs,"{'text': 'Cafetería Arista Barista Centro | Coffee Shop Artesanal con café de especialidad', 'languageCode': 'es'}"
54,ChIJV6qFkJpxVo8RwC4ij-7GpvQ,"{'text': 'The Kai Coffee - Cafetería de especialidad Mérida', 'languageCode': 'es'}"
55,ChIJdQW0C2FxVo8RdDeZhP_88pU,"{'text': 'Márago Coffee', 'languageCode': 'en'}"
56,ChIJkSC98mFxVo8RIFvnEJR1Il8,"{'text': 'Café La Habana', 'languageCode': 'en'}"
57,ChIJ4YsxdGFxVo8RnTupvKlPftc,"{'text': 'Cafe Peon Contreras', 'languageCode': 'en'}"
58,ChIJVflrBGFxVo8RSacXFRECzHQ,"{'text': 'My Old Mill Sta Lucia', 'languageCode': 'en'}"
59,ChIJWTdhOWFxVo8RNQ9IxCL0nZ8,"{'text': 'Café Alameda', 'languageCode': 'en'}"
60,ChIJve5s_2BxVo8RoLBn8FiOKxM,"{'text': ""Ki'Xocolatl"", 'languageCode': 'es'}"
61,ChIJEyzTha9xVo8RsEFUj9FsWcU,"{'text': 'Narrativa Café', 'languageCode': 'es'}"
62,ChIJcwSlJdZxVo8RPdfjtUK-m44,"{'text': 'Barlos coffee', 'languageCode': 'en'}"
63,ChIJh7qMPf11Vo8R4XY6pCi2N1I,"{'text': 'Poki Café', 'languageCode': 'en'}"
64,ChIJ3z3vUQBxVo8Rmt6DO0E9JPU,"{'text': 'Silvestre Café Galería', 'languageCode': 'es'}"
65,ChIJsetYslBzVo8RPEmTGOkmYK8,"{'text': 'Cuando Flotas', 'languageCode': 'es'}"
66,ChIJB2GghbNxVo8Rme4K_lb1UkQ,"{'text': 'MIHO Jugos y frappes', 'languageCode': 'es'}"
67,ChIJ2WAoHDVzVo8RjuaNz3C91Ls,"{'text': 'Amaranto México', 'languageCode': 'es'}"
68,ChIJXxKERrVzVo8Ryufz9c78N7Y,"{'text': 'BarFlow Café', 'languageCode': 'es'}"
69,ChIJrZNVVABzVo8RzJR4hT6dUQE,"{'text': ""William's Frappes, Snaks y Más"", 'languageCode': 'es'}"
70,ChIJ0VhK41NzVo8RVyZV7O8Qryc,"{'text': 'Anian frappes', 'languageCode': 'es'}"
71,ChIJj5oK1EBzVo8RmE9ghLs7J9I,"{'text': 'Un cafecito', 'languageCode': 'es'}"
72,ChIJWemkNOpzVo8RxlkMsmMA9WI,"{'text': 'Hojaldras Rossana', 'languageCode': 'en'}"
73,ChIJI7Sc98FzVo8RO90Tx853iMc,"{'text': 'La casita del café', 'languageCode': 'es'}"
74,ChIJa4ZXdYdxVo8RrlgUPhdTlNM,"{'text': 'SIMONA Centro', 'languageCode': 'en'}"
75,ChIJxQ453JV1Vo8Rs19CP_rOHak,"{'text': 'Boutique de la Reina Roja Cafetería Gourmet.', 'languageCode': 'es'}"
76,ChIJGY75CQBzVo8RV_y2uW5k2Po,"{'text': 'Ficus Cafe', 'languageCode': 'en'}"
77,ChIJN5OjtOVzVo8RgIQeKsqkIzM,"{'text': 'Voltaire café cultural', 'languageCode': 'es'}"
78,ChIJhTfwYG1zVo8RmDd-9hThQyk,"{'text': 'Amelia Café y Arte', 'languageCode': 'es'}"
79,ChIJl9dbFOFzVo8Rtd_gzDTfCv8,"{'text': 'Estación 74', 'languageCode': 'es'}"
80,ChIJrwu6PNBzVo8RSpPh9U8TZMk,"{'text': 'Eat a Sandwich', 'languageCode': 'es'}"
81,ChIJudH06l1xVo8RhtXeFYvFros,"{'text': 'Cafeteria Merida Impala ☕️ | The FIRST Coffee Shop since 1958 on Paseo de Montejo, Centro', 'languageCode': 'es'}"
82,ChIJsa0HCPtxVo8RJaEsPwXL85Q,"{'text': 'The Coffee Calle 47', 'languageCode': 'pt'}"
83,ChIJN1bzF91xVo8RfKIjXpukZqI,"{'text': 'La Libertad Centro | Desayunos & Brunch Mérida Yucatán', 'languageCode': 'es'}"
84,ChIJ27h3T11xVo8RnX5QqTyxrBI,"{'text': 'Márago Coffee - Paseo de Montejo', 'languageCode': 'es'}"
85,ChIJrTnhpV5xVo8RsabN7vEQqsM,"{'text': 'CAFÉ CRÉME', 'languageCode': 'es'}"
86,ChIJsy0l0MdxVo8R6jNfMunyoRw,"{'text': 'Cafelia Montejo', 'languageCode': 'en'}"
87,ChIJnzzXqKJxVo8R2nLKdmLxbCY,"{'text': 'Nitido', 'languageCode': 'en'}"
88,ChIJOTPwhpRxVo8RuTZeGZkE2C4,"{'text': 'Health Ha', 'languageCode': 'es'}"
89,ChIJIQ24969xVo8R5b2hYN99JbA,"{'text': 'Clandestino Café Mérida Montejo: Specialty Coffee & All-Day Breakfast', 'languageCode': 'es'}"
90,ChIJibgM0V1xVo8RYe7M6rjejRc,"{'text': 'El barrio', 'languageCode': 'en'}"
91,ChIJkUw7uWpxVo8ReY7A65sis3g,"{'text': 'La 60 Café Atelier', 'languageCode': 'es'}"
92,ChIJL9AcAQBxVo8RrOrf1LqlpoM,"{'text': 'Coffee Rave Mid', 'languageCode': 'es'}"
93,ChIJeWTwxDxxVo8RX5OtQssY6I4,"{'text': 'Antonella Café - Bar | Restaurante Mérida Yucatán', 'languageCode': 'es'}"
94,ChIJuZBkpSJxVo8Rj6aW6fqmjfU,"{'text': 'Café la Habana Santa Ana', 'languageCode': 'es'}"
95,ChIJ2VdfBABxVo8R-I5_65zbBOs,"{'text': 'Nutcafé Centro', 'languageCode': 'es'}"
96,ChIJy4cBRbBxVo8R1n9MXxF-wcM,"{'text': 'Marmalade Centro', 'languageCode': 'es'}"
97,ChIJ56_3PMlxVo8RiZsjRAh29eo,"{'text': 'Tostado Coffee & Brunch Centro', 'languageCode': 'es'}"
98,ChIJibz74l1xVo8Ric0Bc-kjeeo,"{'text': 'Café Cafico', 'languageCode': 'es'}"
99,ChIJs16s4ehxVo8Rz3t6mC8UENE,"{'text': 'Ikal Coffee', 'languageCode': 'es'}"
100,ChIJDXxNUKZxVo8Rpm-kUJfo4V4,"{'text': 'Sabor a frutas', 'languageCode': 'es'}"
101,ChIJb62D1jhxVo8RIORYwDcwIw4,"{'text': 'JC COFFEE TREE', 'languageCode': 'en'}"
102,ChIJdd2tGHpxVo8RZ_iQW1-9THc,"{'text': 'Alma Piedra', 'languageCode': 'es'}"
103,ChIJ78P2kfVxVo8RbPizVh8ExGA,"{'text': 'Love house', 'languageCode': 'en'}"
104,ChIJEWxLDJFxVo8R87pKE8Y_OH8,"{'text': 'Mimos y besitos', 'languageCode': 'es'}"
105,ChIJaT2yGQBxVo8RCIn7XMF90Uc,"{'text': 'Bejar Coffee Parque La Plancha', 'languageCode': 'es'}"
106,ChIJ99s_TTlxVo8RlFod-6JdThQ,"{'text': 'Café Murano', 'languageCode': 'es'}"
107,ChIJRewm8D5xVo8RvpqFWK8fkv0,"{'text': 'Casa Cruz', 'languageCode': 'es'}"
108,ChIJWwkFDplxVo8RA-5KzwU8Stk,"{'text': 'pachamama', 'languageCode': 'es'}"
109,ChIJjaIDpXVxVo8REZJvLHokdGs,"{'text': 'CAFETHó Express', 'languageCode': 'es'}"
110,ChIJR5s-JnxxVo8RlPuuwDwhvvI,"{'text': 'Chilaquiero', 'languageCode': 'es'}"
111,ChIJC1EG8yJxVo8RTXG6mOdGoB0,"{'text': 'The Italian Coffee Plaza Patio', 'languageCode': 'es'}"
112,ChIJi1oBMXdxVo8R6ecu_tNoadY,"{'text': 'Esencia Café Mérida', 'languageCode': 'es'}"
113,ChIJeW-8ZABxVo8Rw_mDEfoyZJg,"{'text': 'Café Relato, Barra Café', 'languageCode': 'es'}"
114,ChIJz9gKkqdzVo8RkHhpyZnG8Ek,"{'text': 'Cielito Lindo - Dorada', 'languageCode': 'en'}"
115,ChIJYfowo4hzVo8RA0Ls89-fQsM,"{'text': 'My Old Mill Plaza Dorada', 'languageCode': 'en'}"
116,ChIJyVcpMQBzVo8Rfp4NXh2foqI,"{'text': 'YUCHA', 'languageCode': 'es'}"
117,ChIJMVHYv4hzVo8Rb-a67qL4B1g,"{'text': 'Cafetería Tapioca', 'languageCode': 'es'}"
118,ChIJL6U_VgBzVo8RV8nxWtXHStU,"{'text': 'Starbucks Plaza Las Américas', 'languageCode': 'es'}"
119,ChIJRYIGxI5zVo8RH0g2gy3azSo,"{'text': 'El Globo Plaza Royal Mérida', 'languageCode': 'es'}"
120,ChIJlZCVdwBzVo8RQopMRU2cNuQ,"{'text': 'Starbucks Las Americas', 'languageCode': 'es'}"
121,ChIJw6kYXIlzVo8RpancHT9X9DU,"{'text': 'Bubbaplop!', 'languageCode': 'es'}"
122,ChIJYZj9BSpzVo8RvIZaoEuxP4g,"{'text': 'Yung Masu', 'languageCode': 'es'}"
123,ChIJmQd6BABzVo8RZ5mZPLioDYY,"{'text': 'Cafetería ""Don plácido""', 'languageCode': 'es'}"
124,ChIJDRTiS_JzVo8Rl8fyqNBOtGo,"{'text': 'CAFETHÓ', 'languageCode': 'es'}"
125,ChIJ92a2LwBzVo8RnHh2IR1ehdc,"{'text': 'Hilaria Casa Del Café', 'languageCode': 'es'}"
126,ChIJmzUIeStzVo8RGcz4sJHLrQQ,"{'text': 'Demitaza', 'languageCode': 'es'}"
127,ChIJeUodq_NzVo8RaphyTpNoqeo,"{'text': 'Cafe Luz María Casellas', 'languageCode': 'en'}"
128,ChIJny1A21dxVo8RRgvkvWWUOpw,"{'text': 'Macchiato', 'languageCode': 'es'}"
129,ChIJcRQYYnhxVo8RzxsxpeQ7Q7s,"{'text': 'Estación 72', 'languageCode': 'en'}"
130,ChIJk-ChpvtzVo8RaM2hwA9HLDk,"{'text': 'Coffe Mike', 'languageCode': 'es'}"
131,ChIJ45sKGw11Vo8RTIiHdInntY4,"{'text': 'Fika Coffee & Tea', 'languageCode': 'es'}"
132,ChIJqelMHodzVo8RqiiyjDUs4Ms,"{'text': 'Catalina Bakery', 'languageCode': 'es'}"
133,ChIJ9Qy1D4lzVo8RJhKeGOcUXP8,"{'text': 'Don Massu', 'languageCode': 'es'}"
134,ChIJZ0eqRvtzVo8RznSYtOtRAQY,"{'text': 'Flores Café', 'languageCode': 'en'}"
135,ChIJLxYT789zVo8RJU0vUNkKn3k,"{'text': 'Marshé Mercado & Healthy Bar', 'languageCode': 'es'}"
136,ChIJz2EwQ95xVo8RsIKO31bDjk0,"{'text': 'JUSTO Bread Studio', 'languageCode': 'es'}"
137,ChIJG7soCCJ3Vo8RTQhyFqCDeE8,"{'text': 'Kadus Bistro', 'languageCode': 'en'}"
138,ChIJp3Fr9xd3Vo8Rgnj0lACXwE8,"{'text': 'Esquina Barista - Cafetería', 'languageCode': 'es'}"
139,ChIJaUUfylFxVo8RgEGjoansPbc,"{'text': 'Starbucks Paseo Montejo', 'languageCode': 'es'}"
140,ChIJQYjazb5xVo8RE5AoltzxqJ4,"{'text': 'Cafetería CMA', 'languageCode': 'es'}"
141,ChIJKwf3H5lxVo8R_r6N5fBjyDw,"{'text': 'XANATH. RESTAURANTE Y CAFETERÍA', 'languageCode': 'es'}"
142,ChIJEbhLnAdxVo8RPbYyrPCjYh8,"{'text': 'Kuun by Nespresso', 'languageCode': 'es'}"
143,ChIJsYZ0aphxVo8RMQ7V7IT8hh0,"{'text': 'Sonoro walking coffee', 'languageCode': 'es'}"
144,ChIJJwZORwBxVo8RI-mEbh66lbQ,"{'text': 'VIVA LA MASA MADRE (centro)', 'languageCode': 'es'}"
145,ChIJUaEUvF5xVo8RvLcn1_8CSgE,"{'text': 'Sweets & Coffee', 'languageCode': 'es'}"
146,ChIJ6waaBQhxVo8RR1FMzpqvZX4,"{'text': 'Café Mosaico', 'languageCode': 'es'}"
147,ChIJq3w1S0lxVo8RXeWejN3sd3M,"{'text': 'Caffe Latte', 'languageCode': 'en'}"
148,ChIJ-TOdIQBxVo8RXG-pj6Iz51M,"{'text': 'Kalulu Café Mexicano', 'languageCode': 'es'}"
149,ChIJyaIkhvdxVo8Ro-zK4FkvY6Y,"{'text': 'Raffaella Caffe By Dolce Delizia', 'languageCode': 'it'}"
150,ChIJH5ZZ5LNxVo8RaQFJ6ddArWA,"{'text': 'Café Relato, Casa Tostadora', 'languageCode': 'es'}"
151,ChIJ7UDD3NxxVo8RZLnVJTluNic,"{'text': 'Komorebi Café', 'languageCode': 'en'}"
152,ChIJGVfyrhhxVo8R8HY82pkUbBE,"{'text': 'Cafetería Fluffy - Brunch, bakery, coffee', 'languageCode': 'en'}"
153,ChIJd8YVJABxVo8RcB2_7AXhRz4,"{'text': 'La cocina verde cafetería', 'languageCode': 'es'}"
154,ChIJi1MuGgBxVo8RaP9EtSz8ZEw,"{'text': 'Punto Café Merida', 'languageCode': 'es'}"
155,ChIJS3MthclxVo8RiEowTG5a9Xo,"{'text': 'Ghost Coffee: Café del Barrio', 'languageCode': 'es'}"
156,ChIJg2QQSABzVo8RrpGmH6rESo8,"{'text': 'Olenka Comida y Postres Ucranianos', 'languageCode': 'en'}"
157,ChIJUb5L17t1Vo8RWFA7kEM1gmY,"{'text': 'Casa Valentina Cafetería', 'languageCode': 'es'}"
158,ChIJN3zy3gJzVo8RXypkGRwWoAo,"{'text': 'OrixAyé Bistro Café', 'languageCode': 'es'}"
159,ChIJM0S1dw51Vo8RZKICHFhGdq0,"{'text': 'El Amor de Dios Café', 'languageCode': 'es'}"
160,ChIJJyRCa01zVo8Rry88lG9iK_s,"{'text': 'Chios Desayunos', 'languageCode': 'es'}"
161,ChIJffGK2ABzVo8R93iWP5KDilo,"{'text': 'Sabor de a 10', 'languageCode': 'es'}"
162,ChIJN2h_5n91Vo8RbMmPHzO_cjA,"{'text': 'Café Madera Coffee Shop', 'languageCode': 'en'}"
163,ChIJrVPkEQB1Vo8RdTrLkkTr9jo,"{'text': 'Rock Burguer Café', 'languageCode': 'es'}"
164,ChIJsWS3go11Vo8RWLIZowCsXOg,"{'text': 'Doven Artisanal Coffee', 'languageCode': 'es'}"
165,ChIJtTQoK_RzVo8RhxT_ZpagdWs,"{'text': 'CAFETERIA', 'languageCode': 'es'}"
166,ChIJUbvU-2R1Vo8R_8BxjIL3lp0,"{'text': 'Lunaté', 'languageCode': 'es'}"
167,ChIJBUBxmxl1Vo8R1jKVUtRVMfQ,"{'text': 'El rincón de Tita', 'languageCode': 'es'}"
168,ChIJafYFNHB3Vo8R65Ulg3rf1C8,"{'text': 'Cafeto Supremo', 'languageCode': 'es'}"
169,ChIJAzKX_Ll3Vo8R63vaa88ppnU,"{'text': 'Artesanal Bakery Coffee Shop', 'languageCode': 'es'}"
170,ChIJzxD7v9txVo8RglyUj2wvtww,"{'text': 'Lola´s Lunch', 'languageCode': 'en'}"
171,ChIJE-XhwD53Vo8R17YFZy14Pxk,"{'text': 'Browniques', 'languageCode': 'es'}"
172,ChIJPcMIh1RxVo8R2RxVP12sqKM,"{'text': 'Cafetería Polifuncional', 'languageCode': 'es'}"
173,ChIJEZhUcQB3Vo8RDueOV-3P6yQ,"{'text': 'Charritos Samuel', 'languageCode': 'es'}"
174,ChIJ4Z6KzKx2Vo8RRukGz7-28d0,"{'text': ""Dunkin' Donuts"", 'languageCode': 'en'}"
175,ChIJC2Re97t3Vo8Rss1cv7K5ESA,"{'text': 'Cafetería Arista Barista Norte | Coffee Shop Artesanal en Mérida con café de especialidad', 'languageCode': 'es'}"
176,ChIJ4Zvw2kV3Vo8R6-_ZYUWOYz8,"{'text': 'Manifesto Barra Cold Brew', 'languageCode': 'es'}"
177,ChIJDe5dmRl3Vo8RwjaB-W_HCS8,"{'text': 'Cucu Bistro Norte', 'languageCode': 'es'}"
178,ChIJU3zWMgB3Vo8R1Q7WM69M1JQ,"{'text': 'Cafecito Necesito - Cafetería, Panadería, Restaurante', 'languageCode': 'es'}"
179,ChIJu0LbykxxVo8RBW0ZCvCOA74,"{'text': 'Starbucks', 'languageCode': 'en'}"
180,ChIJKwyCzkpxVo8RSuSbDmGAwG0,"{'text': 'Baguettes Café Circuito', 'languageCode': 'en'}"
181,ChIJnyOzxFRxVo8RXMgGkJ4_R4g,"{'text': 'The Italian Coffee', 'languageCode': 'en'}"
182,ChIJCxdObu12Vo8RU5Ta2crLpXc,"{'text': 'Talula Bar Natural', 'languageCode': 'en'}"
183,ChIJqcYD-eBzVo8R6Y0kMxxXZs8,"{'text': 'Coffee Depot & San-Son Mérida', 'languageCode': 'es'}"
184,ChIJ5zSWYvZ3Vo8ROiksvLfsoq4,"{'text': 'DARCIO', 'languageCode': 'es'}"
185,ChIJE_rtpU1xVo8RKUlATKTjyHs,"{'text': 'Tortas Peter Pan', 'languageCode': 'en'}"
186,ChIJU7DK4Bx0Vo8RMdmUjVNDGlE,"{'text': 'Café Louvre', 'languageCode': 'es'}"
187,ChIJuWnQEwd0Vo8R924nuZEn9IU,"{'text': 'PLURAL', 'languageCode': 'es'}"
188,ChIJR_TI1NJ2Vo8RtQbjdP4OgmA,"{'text': 'La Casita de NYNY', 'languageCode': 'es'}"
189,ChIJxw8NofB3Vo8RY9OTbZVIWQE,"{'text': 'Cielito Lindo - Fiesta', 'languageCode': 'en'}"
190,ChIJMTOf_dJ3Vo8RBBqmVg5_RCI,"{'text': 'Café Dicha de Verte', 'languageCode': 'en'}"
191,ChIJ2SOfosx2Vo8RJpSJqBIwsjE,"{'text': 'Pale Distribuciones Elixir Café', 'languageCode': 'en'}"
192,ChIJMTs540N3Vo8RFJ24m6TEo3k,"{'text': ""Tuka'an Café/casa tostadora"", 'languageCode': 'es'}"
193,ChIJ8-cWwWF3Vo8RkStDMNKdVwo,"{'text': 'The Food Store', 'languageCode': 'es'}"
194,ChIJKfMPEwBxVo8RRnFUcDsSgB4,"{'text': 'Sweet Rush POSTRES Y PASTELES', 'languageCode': 'es'}"
195,ChIJQXUxgSJ3Vo8RSo8q8fkI5bI,"{'text': 'Café Puño de Tierra', 'languageCode': 'es'}"
196,ChIJD4-VLwBxVo8R-TegIfXGdVo,"{'text': 'Barra andatti Gourmet Alemán', 'languageCode': 'es'}"
